age,monthly_income_inr,existing_loans_count,credit_utilization_ratio,upi_monthly_inflow_inr,bounced_payments_count,credit_bureau_score,is_thin_file,employment_type_salaried,employment_type_self_employed
0.9792990867037338,0.028423867759643857,-0.6416387754668119,-1.1779672760340312,-1.679720766143132,2.470745180091855,0.7858831019120842,0,True,False
0.802210644261829,1.0156119604134561,-0.6416387754668119,-1.2148479045886347,-1.6499637225015684,-0.22788426418322943,0.05557369482182374,0,True,False
1.3334759715875433,-1.6009948152846645,-0.6416387754668119,-0.6616384762695843,-0.8892083054107892,0.6716588839084654,0.04899433079398356,1,True,False
1.2449317503665909,1.2955063933887,1.443108148432577,1.5880798655612207,1.062352954001587,-1.1274274122749242,0.04899433079398356,1,True,False
1.3334759715875433,1.243471027962716,-1.3365544167666081,1.661841122670427,0.20728925476303403,-1.1274274122749242,1.0030021148308104,0,True,False
1.510564414029448,1.6237642907013863,0.053276865832984376,-0.8829222475972044,-0.5087723639032831,-1.1274274122749242,-1.5629498560268615,0,False,False
-1.4999391074829334,-1.513070389219299,-0.6416387754668119,0.7029447802507401,-1.1599333462906907,1.5712020320001603,0.10820860704454521,0,False,True
0.35948953815706697,0.7218095733151724,0.7481925071327806,1.0348704372421702,-1.420322036394902,0.6716588839084654,-0.398402423099149,0,False,False
-0.8801295589362667,-1.2488444108889987,0.7481925071327806,-0.03466779084132723,-0.7569903649251328,1.5712020320001603,1.6083036053921074,0,True,False
-1.0572180013781716,1.6669217034954846,1.443108148432577,-0.5141159620511708,1.1733158633146978,-1.1274274122749242,-0.7273706244911582,0,False,True
-1.5884833287038858,-1.220927902613096,-1.3365544167666081,-0.5509965906057741,0.45658456558404026,-0.22788426418322943,1.3385496802506598,0,False,True
-0.6144968952734094,0.14411390205617744,-1.3365544167666081,0.07597409482248293,-1.6522348080241143,0.6716588839084654,-1.0168626417161264,0,True,False
1.067843307924686,-0.10924727305323112,0.7481925071327806,-1.3254897902524447,-1.0779995685926864,-1.1274274122749242,-1.3721482992194962,0,False,True
-1.5884833287038858,1.5728606756109116,-0.6416387754668119,1.6987217512250306,-1.4045700201423719,-1.1274274122749242,0.04899433079398356,1,True,False
1.510564414029448,-1.0270967951514907,-0.6416387754668119,0.7398254088053431,1.553023892795747,-0.22788426418322943,-0.79316426476956,0,True,False
0.7136664230408766,1.1950824136178178,0.053276865832984376,-1.1042060189248244,-1.3051372373283405,0.6716588839084654,-0.720791260463318,0,True,False
-0.525952674052457,-0.9587139248792569,1.443108148432577,1.0348704372421702,0.41617088987514556,-1.1274274122749242,1.7333115219210709,0,False,True
-0.7030411164943619,-0.996464086070365,0.053276865832984376,1.2192735800151868,-1.0747676391952172,-0.22788426418322943,-0.576045251850834,0,True,False
-1.1457622225991237,1.546327417745076,1.443108148432577,1.25615420856979,0.1881014937456265,-1.1274274122749242,-0.470775427405391,0,False,True
